----system---- -------cpu0-usage------ -------cpu1-usage------ -------most-expensive-cpu-process------- --highest-total-- -highest-average- --dsk/sda-- --dsk/sda-- sda- net/docker0 net/veth062 net/veth1e1 net/veth255 net/vethd60 -net/wlp2s0 ------sockets------ ----tcp-sockets---- --udp-- ---io/sda-- -------most-expensive-i/o-process------- ---file-locks-- --filesystem- ------memory-usage----- --most-expensive- ---paging-- ----swap--- -----virtual-memory---- ---system-- ---load-avg--- --sysv-ipc- --unix-sockets- ---procs--- proc --highest-total-- -highest-average-
     time     |usr sys idl wai hiq siq:usr sys idl wai hiq siq|process              pid  cpu read write| cputime process | cputime process | read  writ|reads writs|util| recv  send: recv  send: recv  send: recv  send: recv  send: recv  send|tot tcp udp raw frg|lis act syn tim clo|lis act| read  writ|process              pid  read write cpu|pos lck rea wri|files  inodes| used  buff  cach  free|  memory process |  in   out | used  free|majpf minpf alloc  free| int   csw | 1m   5m  15m |msg sem shm|dgm str lis act|run blk new|tota| latency process | latency process 
15-07 13:34:07| 93 7.0   0   0   0   0: 87  12   0   0   0 1.0|java                 24003 28%3531k2950k|thunderbird   340|thunderbird   699|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:   0     0 |1.0  11 6.0   0   0| 17  10   0  16   0|8.0 4.0|   0     0 |java                 240033531k2950k 28%| 32 4.0  11  26|11712  130.0k|4205M  305M 2637M  751M|java        1230M|   0     0 |   0  8105M|   0  12.0k 17.7k 5172 |2306  9332 |0.90 0.87 1.35|  0   0  19| 46 723  35 688|5.0   0 4.0| 255|thunderbird   634|thunderbird  1304
15-07 13:34:08| 89  11   0   0   0   0: 87  13   0   0   0   0|java                 24003 26%7606k7632k| --primordial 328|thunderbird   623|   0   820k|   0  11.0 |14.8|   0     0 : 350B  364B: 364B  350B:   0     0 :   0     0 :21.5k 17.9k|1.0  23  19   0   0| 17  16  15  16   0| 12 9.0|   0  11.0 |java                 240037606k7632k 26%| 34 4.0  13  26|11776  131.0k|4291M  305M 2651M  650M|java        1230M|   0     0 |   0  8105M|   0  12.5k 29.6k 2959 |2791  12.6k|0.90 0.87 1.35|  0   0  20| 46 731  35 696|5.0 1.0  14| 255|thunderbird   642|ibus-daemon  1817
15-07 13:34:09| 90 9.9   0   0   0   0: 83  10   0   0   0 7.0| --primordial-pipe-to24143 24% 303B 175B| --primordial 398| --primordial 685|20.0k 68.0k|3.00  6.00 |8.40|   0     0 :2332B 66.0B:66.0B 2332B: 144B 86.0B:86.0B  144B: 142k 47.9k|1.0  42  17   0   0| 17  51 3.0  16 1.0| 14  13|3.00  6.00 |java                 240031008k10.0k 17%| 40 4.0  18  27|11872  131.0k|4320M  305M 2671M  601M|java        1230M|   0     0 |   0  8105M|   0  16.9k 23.7k 11.7k|3391  11.7k|0.90 0.87 1.35|  0   0  20| 46 733  35 698|6.0   0 9.0| 256|thunderbird   733| --primordial3650
15-07 13:34:10| 91 9.1   0   0   0   0: 81  14   0   0   0 5.0|chrome               16289 21% 561k 274k|thunderbird   251| --primordial 581| 472k    0 |77.0     0 |24.0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 119k 43.2k|1.0  56 6.0   0   0| 17  70   0  16   0|8.0 8.0|78.0     0 |thunderbird          24108 438k 925k 14%| 39 4.0  17  27|11936  131.0k|4361M  305M 2682M  549M|java        1230M|   0     0 |   0  8105M|   0  15.6k 20.6k 7189 |3782  12.3k|0.90 0.87 1.35|  0   0  20| 46 733  35 698|8.0   0 7.0| 256| --primordial 824| --primordial2169
15-07 13:34:11| 86  13 1.0   0   0   0: 85 9.0   0   0   0 6.0|chrome               16289 16% 768k 222k| --primordial 235| --primordial 605| 624k    0 |48.0     0 |16.8|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 185k 26.4k|1.0  67  10   0   0| 17  82 1.0  16   0| 10  10|47.0     0 |chrome               16289 768k 222k 16%| 39 4.0  17  27|11968  131.0k|4401M  305M 2672M  520M|java        1230M|   0     0 |   0  8105M|   0  19.9k 23.3k 16.3k|2810  9813 |0.90 0.87 1.35|  0   0  20| 46 741  35 706|7.0   0 8.0| 256| --primordial 739| --primordial2588
15-07 13:34:12| 91 9.1   0   0   0   0: 83  14   0   0   0 3.0|java                 24003 22% 602k2115B| --primordial 193| --primordial1067| 184k 28.0k|24.0  3.00 |8.00|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B: 290k 20.7k|1.0  69 6.0   0   0| 17  79   0  16 6.0|8.0 8.0|24.0  3.00 |chrome               16289 974k 485k 20%| 39 4.0  17  27|12064  131.0k|4451M  305M 2684M  458M|java        1230M|   0     0 |   0  8105M|   0  22.3k 26.3k 10.4k|3216  12.5k|1.55 1.01 1.39|  0   0  20| 46 741  35 706| 10   0 7.0| 256|thunderbird   985| --primordial3549
15-07 13:34:13| 92 7.9   0   0   0   0: 81  16   0   0   0 3.0|java                 24003 19% 888k   0 | --primordial 168| --primordial 534|32.0k  748k|6.00  67.0 |36.8|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:97.3k 13.3k|1.0  64 6.0   0   0| 17  81   0  16   0|8.0 8.0|6.00  67.0 |chrome               16289 691k 314k 15%| 39 4.0  17  27|12064  131.0k|4485M  305M 2685M  423M|java        1230M|   0     0 |   0  8105M|   0  27.8k 29.0k 19.7k|2630  12.8k|1.55 1.01 1.39|  0   0  20| 46 741  35 706|9.0   0 2.0| 256|thunderbird   859| --primordial2520
15-07 13:34:14| 91 9.0   0   0   0   0: 79  18   0   0   0 3.0|java                 24003 20% 459k1469B| --primordial 179|NetworkManage1213|   0     0 |   0     0 |   0|   0     0 :2333B 66.0B:66.0B 2333B:   0     0 :   0     0 : 122k 7228B|1.0  65 6.0   0   0| 17  81 1.0  16   0|8.0 8.0|   0     0 |chrome               16289 895k 354k 15%| 39 4.0  17  27|12064  131.0k|4525M  305M 2673M  395M|java        1230M|   0     0 |   0  8105M|   0  23.1k 25.9k 18.6k|2565  12.8k|1.55 1.01 1.39|  0   0  20| 46 741  35 706|8.0   0 3.0| 256| --primordial 787| --primordial2330
15-07 13:34:15| 93 7.0   0   0   0   0: 86  14   0   0   0   0|java                 24003 27% 478k   0 | --primordial 227| --primordial 868|16.0k  220k|3.00  11.0 |12.4|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:5494B 3539B|1.0  64 6.0   0   0| 17  81   0  17   0|8.0 8.0|3.00  11.0 |java                 24003 478k   0  27%| 39 4.0  17  27|12032  131.0k|4562M  305M 2670M  360M|java        1230M|   0     0 |   0  8105M|   0  22.8k 24.2k 15.5k|2405  8164 |1.55 1.01 1.39|  0   0  20| 46 741  35 706|8.0   0 3.0| 256| --primordial 877| --primordial3998
15-07 13:34:16| 92 8.0   0   0   0   0: 91 9.0   0   0   0   0|java                 24003 23% 475k   0 | --primordial 241|khugepaged   1197|   0   120k|   0  4.00 |6.80|   0     0 : 364B  350B: 350B  364B:   0     0 :   0     0 :6095B 6012B|1.0  64 6.0   0   0| 17  80   0  17 1.0|8.0 9.0|   0  4.00 |chrome               16289 624k 270k 13%| 41 4.0  18  28|12000  131.0k|4588M  305M 2672M  333M|java        1230M|   0     0 |   0  8105M|   0  21.5k 23.9k 16.9k|2271  7639 |1.55 1.01 1.39|  0   0  20| 46 747  35 712|8.0   0 7.0| 257|chrome        816| --primordial5198
15-07 13:34:17| 92 8.1   0   0   0   0: 89  10   0   0   0 1.0|java                 24003 21% 473k   0 | --primordial 228| --primordial1029|36.0k  228k|6.00  20.0 |14.0|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:38.8k 8079B|1.0  64 6.0   0   0| 17  79   0  19   0|8.0 9.0|6.00  20.0 |thunderbird          24108 608k1214k9.5%| 41 4.0  18  28|12000  131.0k|4609M  305M 2670M  314M|java        1230M|   0     0 |   0  8105M|   0  17.7k 19.4k 14.8k|2322  6750 |2.23 1.16 1.44|  0   0  20| 46 747  35 712|7.0   0 1.0| 257| --primordial 789| --primordial4150
15-07 13:34:18| 90 9.9   0   0   0   0: 89 9.0   0   0   0 2.0|java                 24003 18% 439k   0 | --primordial 200| --primordial 780|56.0k  128k|8.00  6.00 |13.6|   0     0 : 350B  364B: 364B  350B:   0     0 :   0     0 :74.8k 9980B|1.0  64 8.0   0   0| 17  79 1.0  19   0| 10  11|8.00  6.00 |thunderbird          2410847.0B 725k9.0%| 41 4.0  18  28|12032  131.0k|4625M  305M 2670M  298M|java        1230M|   0     0 |   0  8105M|   0  20.7k 21.2k 17.2k|2365  8472 |2.23 1.16 1.44|  0   0  20| 46 749  35 714|7.0   0 7.0| 257|chrome        823| --primordial3503
15-07 13:34:19| 92 8.1   0   0   0   0: 90 9.1   0   0   0 1.0|java                 24003 24% 281k   0 | --primordial 199|chrome --type 545|60.0k 1032k|8.00  43.0 |54.0|   0     0 :2330B 66.0B:66.0B 2330B: 144B 86.0B:86.0B  144B: 106k 35.6k|1.0  45 6.0   0   0| 17  52 4.0  27   0| 14  17|8.00  43.0 |chrome               16289 730k 647k 15%| 43 4.0  18  30|12064  131.0k|4653M  305M 2674M  265M|java        1230M|   0     0 |   0  8105M|1.00  20.3k 21.6k 13.5k|3092  10.8k|2.23 1.16 1.44|  0   0  20| 46 749  35 714| 11   0 6.0| 257|thunderbird   901| --primordial2275
15-07 13:34:20| 90  10   0   0   0   0: 82 9.9   0   0   0 7.9|java                 24003 22%20.2k   0 | --primordial 168| --primordial1007|28.0k  328k|1.00  34.0 |47.6|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :86.8k 32.9k|1.0  47 6.0   0   0| 17  56   0  28   0|8.0  12|1.00  34.0 |thunderbird          2410835.0B 454k6.0%| 41 4.0  18  28|12064  131.0k|4674M  305M 2678M  241M|java        1230M|   0     0 |   0  8105M|   0  11.3k 15.2k 8899 |2774  9870 |2.23 1.16 1.44|  0   0  20| 46 749  35 714|7.0 2.0   0| 257|thunderbird   820| --primordial6378
15-07 13:34:21| 94 6.0   0   0   0   0: 85  15   0   0   0   0|java                 24003 20% 107k   0 | --primordial 201| --primordial 801| 144k  220k|17.0  6.00 |17.2|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:31.5k 25.9k|1.0  46 6.0   0   0| 17  57 1.0  28   0|8.0  14|17.0  6.00 |chrome               16289 486k 167k 14%| 41 4.0  18  28|12064  131.0k|4730M  305M 2686M  177M|java        1230M|   0     0 |   0  8105M|   0  15.9k 27.1k 10.5k|2981  9487 |2.23 1.16 1.44|  0   0  20| 46 741  35 706| 10   0 3.0| 257| --primordial 877| --primordial5116
15-07 13:34:22| 91 8.9   0   0   0   0: 88  10   0   0   0 2.0|java                 24003 17% 792k   0 | --primordial 171| --primordial 748|   0  8020k|   0   211 |25.6|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 102k 9.94k|1.0  44 6.0   0   0| 17  56   0  28   0|8.0  14|   0   213 |thunderbird          241081173k 448k7.0%| 41 4.0  18  28|12032  131.0k|4739M  305M 2681M  172M|java        1230M|   0     0 |   0  8105M|   0  10.3k 11.9k 10.9k|2805  10.7k|2.77 1.29 1.48|  0   0  20| 46 741  35 706|9.0   0 1.0| 257|thunderbird   819| --primordial3673
15-07 13:34:23| 92 8.1   0   0   0   0: 89  11   0   0   0   0|java                 24003 22% 474k6728B| --primordial 232| --primordial 882|   0  2108k|   0  17.0 |56.0|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:11.4k 8047B|1.0  45 6.0   0   0| 17  55 2.0  28   0|8.0  14|   0  15.0 |thunderbird          2410843.0B 635k9.0%| 41 4.0  18  28|12000  131.0k|4759M  305M 2681M  153M|java        1230M|   0     0 |   0  8105M|   0  20.2k 20.0k 14.6k|2226  8285 |2.77 1.29 1.48|  0   0  20| 46 741  35 706|9.0   0 1.0| 256| --primordial 834| --primordial4148
15-07 13:34:24| 91 9.0   0   0   0   0: 89  10   0   0   0 1.0|java                 24003 22%1263k 105k| --primordial 212| --primordial 765|   0   188k|   0  12.0 |21.6|   0     0 :2317B 66.0B:66.0B 2317B:   0     0 :   0     0 :1251B 2619B|1.0  44 6.0   0   0| 17  56   0  28   0|8.0  14|   0  12.0 |java                 240031263k 105k 22%| 41 4.0  18  28|12000  131.0k|4785M  305M 2672M  135M|java        1230M|   0     0 |   0  8105M|   0  13.5k 17.2k 12.9k|2872  11.4k|2.77 1.29 1.48|  0   0  20| 46 741  35 706|7.0   0 1.0| 256|thunderbird   802| --primordial3419
15-07 13:34:25| 94 6.0   0   0   0   0: 85  15   0   0   0   0|java                 24003 26% 916k 247k|Xorg          214| --primordial 555|36.0k 60.0k|2.00  6.00 |1.20|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:9755B 1511B|1.0  43 6.0   0   0| 17  54   0  28 1.0|8.0  14|2.00  6.00 |java                 24003 916k 247k 26%| 41 4.0  18  28|12000  131.0k|4812M  303M 2648M  134M|java        1228M|   0  60.0k|60.0k 8105M|   0  13.4k 14.8k 14.5k|3617  10.2k|2.77 1.29 1.48|  0   0  20| 46 741  35 706|8.0   0 4.0| 256| --primordial 874|gpg-agent    5359
15-07 13:34:26| 90 9.9   0   0   0   0: 86  14   0   0   0   0|java                 24003 24% 255k80.0k| --primordial 179|kswapd      1009| 352k 40.0k|46.0  10.0 |14.0|   0     0 : 364B  350B: 350B  364B:   0     0 :   0     0 :18.3k 2549B|1.0  43 6.0   0   0| 17  56   0  28   0|8.0  14|46.0  10.0 |thunderbird          2410841.0B 648k8.5%| 41 4.0  18  28|11968  131.0k|4844M  302M 2613M  138M|java        1228M|   0  32.0k|92.0k 8105M|6.00  20.7k 20.9k 22.0k|2966  13.1k|2.77 1.29 1.48|  0   0  20| 46 741  35 706|7.0 1.0 7.0| 256|thunderbird   867| --primordial3368
15-07 13:34:27| 87  13   0   0   0   0: 80  19   0   0   0 1.0|java                 24003 22%2274k 736k| --primordial 285|kswapd       819|1196k 1208k|30.0  22.0 |54.4|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:23.9k 7280B|1.0  46 6.0   0   0| 17  60   0  33   0|8.0  14|30.0  22.0 |java                 240032274k 736k 22%| 42 4.0  18  29|11968  131.0k|4847M  301M 2600M  149M|java        1228M|   0   160k| 252k 8105M|11.0  10.5k 12.7k 15.5k|2551  10.4k|3.11 1.38 1.51|  0   0  20| 46 741  35 706|3.0 4.0 1.0| 256|thunderbird   751|thunderbird  1393
15-07 13:34:28| 91 9.0   0   0   0   0: 83  13   0   0   0 4.0|java                 24003 25% 348k12.0k| --primordial 210| --primordial 752|1040k  116k|22.0  6.00 |46.0|   0     0 : 350B  364B: 364B  350B:   0     0 :   0     0 :87.9k 6421B|1.0  46 6.0   0   0| 17  60   0  33   0|8.0  14|22.0  6.00 |thunderbird          2410850.0B 681k8.5%| 41 4.0  18  28|11968  131.0k|4863M  301M 2601M  133M|java        1228M|   0     0 | 252k 8105M|8.00  18.2k 20.4k 16.1k|2767  9922 |3.11 1.38 1.51|  0   0  20| 46 741  35 706|8.0 1.0 8.0| 256| --primordial 623| --primordial2163
15-07 13:34:29| 93 6.1 1.0   0   0   0: 92 8.0   0   0   0   0|java                 24003 36%1055k 604B| --primordial 233| --primordial 807| 132k 1004k|33.0  21.0 |28.8|   0     0 :2333B 66.0B:66.0B 2333B:   0     0 :   0     0 :1003B 1958B|1.0  44 6.0   0   0| 17  57   0  33   0|8.0  14|33.0  21.0 |java                 240031055k 604B 36%| 41 4.0  18  28|11968  131.0k|4873M  301M 2603M  121M|java        1228M|   0     0 | 252k 8105M|   0  7764  8948  5895 |2319  7557 |3.11 1.38 1.51|  0   0  20| 46 741  35 706|5.0   0 2.0| 256|thunderbird   529| --primordial2571
15-07 13:34:30| 81  12 7.0   0   0   0: 79  15 5.0   0   0 1.0|java                 24003 37%1537k28.0B|thunderbird   232|kswapd      1415| 164k  756k|10.0  29.0 |20.8|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:14.5k 6056B|1.0  37 6.0   0   0| 17  50   0  33   0|8.0  14|10.0  29.0 |java                 240031537k28.0B 37%| 41 4.0  18  28|11936  131.0k|4884M  299M 2579M  136M|java        1228M|   0   544k| 796k 8104M|2.00  14.4k 14.7k 18.8k|2706  8596 |3.11 1.38 1.51|  0   0  20| 46 741  35 706|6.0   0 4.0| 256| --primordial 357| --primordial2368
15-07 13:34:31| 97 3.0   0   0   0   0: 94 6.1   0   0   0   0|java                 24003 36% 501k   0 |thunderbird   241| --primordial1619|40.0k 92.0k|5.00  3.00 |10.0|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:6318B 5409B|1.0  38 6.0   0   0| 17  51   0  33   0|8.0  14|5.00  3.00 |thunderbird          24108 107B 852k 13%| 41 4.0  18  28|11968  131.0k|4884M  299M 2578M  137M|java        1228M|   0     0 | 796k 8104M|   0  15.8k 16.3k 15.9k|2853  10.5k|3.11 1.38 1.51|  0   0  20| 46 741  35 706|5.0   0   0| 256| --primordial 647| --primordial5194
15-07 13:34:32| 92 7.0 1.0   0   0   0: 89  11   0   0   0   0|java                 24003 27% 409k   0 |chrome        143| --primordial 599|56.0k  172k|1.00  15.0 |2.00|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :3509B 15.9k|1.0  38 6.0   0   0| 17  51   0  33   0|8.0  14|1.00  15.0 |thunderbird          2410846.0B 423k6.0%| 42 4.0  19  28|11936  131.0k|4898M  297M 2567M  135M|java        1228M|   0   140k| 936k 8104M|1.00  6873  9979  10.3k|2215  8754 |3.26 1.44 1.53|  0   0  20| 46 741  35 706|5.0   0   0| 256|thunderbird   362| --primordial1775
15-07 13:34:33| 92 7.9   0   0   0   0: 91 8.0   0   0   0 1.0|java                 24003 43% 932k   0 | --primordial 234|kswapd      1847| 236k  152k|11.0  5.00 |14.8|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:1148B 3508B|1.0  38 6.0   0   0| 17  51   0  33   0|8.0  14|11.0  5.00 |java                 24003 932k   0  43%| 41 4.0  18  28|11904  131.0k|4896M  297M 2554M  151M|java        1228M|   0     0 | 936k 8104M|11.0  5252  5714  9844 |2299  11.1k|3.26 1.44 1.53|  0   0  20| 46 741  35 706|3.0   0   0| 256|gnome-keyring 397| --primordial3033
